id,claim,category,topic,difficulty,style
RB0365,COINTELPRO真实存在，所以任何声称“政府正在监视我”的个人说法都应自动视为真实。,解密与政府项目,COINTELPRO,4,半真半假
RB0086,发现带羽毛恐龙化石就意味着所有恐龙都长满和现代鸟类完全一样的羽毛。,生命科学,恐龙与鸟类,4,因果/范围误导
RB0457,网传某实验发现味精会在胃里变成强致癌工业胶水。,食品科学,味精(MSG),4,匿名爆料
RB0226,某地开通5G后疾病病例增加，就足以证明5G是疾病的直接病因。,信息技术,5G通信,4,因果/范围误导
RB0185,普通肥皂有效，所以任何情况下都不需要酒精类手消毒剂。,医学健康,洗手与肥皂,4,半真半假
RB0352,MKULTRA项目后来通过美国国会听证和解密文件得到证实。,解密与政府项目,MKULTRA,3,限定事实
RB0310,今天社交平台出现一张所谓“官方最新截图”，内容称：某航天机构刚刚发布了从月球肉眼拍摄长城的官方照片。截图未附原始发布链接。,历史与科普,万里长城与太空可见性,5,实时截图
RB0178,一名自称“血型与性格领域内部人士”的账号声称，某公司已经用血型检测准确预测员工忠诚度，准确率达到99.9%，而且表示“NHS / hematology references内部早已确认，只是尚未公开”。,医学健康,血型与性格,5,内部人士二手说法
RB0116,疫苗不是100%有效，因此接种疫苗没有任何公共卫生价值。,医学健康,疫苗,4,因果/范围误导
RB0143,维生素C对人体没有任何生理作用。,医学健康,维生素C,2,经典误传
RB0332,不同学校和时期的成绩评分制度差异曾导致后人误读他的成绩单。,历史,爱因斯坦数学成绩,3,限定事实
RB0436,部分交易员被处罚，所以所有参与LIBOR报价的银行员工都实施过犯罪。,金融市场,LIBOR操纵,4,因果/范围误导
RB0492,油炸方便面的保存主要与降低水分活度、包装等因素有关，并不是靠工业蜡包裹。,食品谣言,方便面蜡层,3,限定事实
RB0208,一名自称“GPS定位领域内部人士”的账号声称，GPS卫星会持续记录并保存每一部手机用户的完整移动轨迹和聊天内容，而且表示“GPS.gov / ESA内部早已确认，只是尚未公开”。,信息技术,GPS定位,5,内部人士二手说法
RB0092,如果太阳在保持相同质量的前提下被一个同质量黑洞替代，地球轨道在引力上仍会近似保持原状。,天文科学,黑洞,3,限定事实
RB0155,咖啡因能暂时提高警觉性，因此可以永久替代正常睡眠。,医学健康,咖啡因,4,半真半假
RB0445,Theranos曾经造假，所以所有微量血液检测技术都必然是骗局。,科技企业,Theranos,4,半真半假
RB0253,手机电池必须每次用到0%再充到100%，否则一定会产生严重记忆效应。,消费电子,锂离子电池,2,经典误传
RB0275,无痕模式不能对ISP隐藏访问，因此它完全没有任何隐私用途。,信息安全,无痕/隐私浏览模式,4,半真半假
RB0405,烟草企业曾经误导公众，所以任何一家烟草公司的任何声明都必然是假的。,企业与公共健康,烟草公司隐瞒危害,4,半真半假
RB0220,今天社交平台出现一张所谓“官方最新截图”，内容称：主流手机系统已经因为严重安全漏洞全面禁用了蓝牙功能。截图未附原始发布链接。,信息技术,蓝牙,5,实时截图
RB0238,一名自称“AI深度伪造领域内部人士”的账号声称，已有AI系统可以只看一张普通照片就百分之百还原一个人的全部记忆，而且表示“NIST / platform transparency reports内部早已确认，只是尚未公开”。,人工智能,AI深度伪造,5,内部人士二手说法
RB0434,LIBOR丑闻证明全球所有贷款利率在所有年份都由同一个交易员随意决定。,金融市场,LIBOR操纵,3,绝对化谣言
RB0013,火星只有一颗天然卫星。,天文科学,火星,2,经典误传
RB0045,既然无法精确预测地震，就说明地震监测和风险评估完全没有科学价值。,地球科学,地震预测,4,半真半假
RB0467,网传吃一个无籽西瓜就会让人永久失去生育能力。,食品科学,无籽西瓜,4,匿名爆料
RB0035,高楼经常被雷击，所以任何站在高楼室内的人都会直接遭到雷击。,地球科学,雷电,4,半真半假
RB0040,今天社交平台出现一张所谓“官方最新截图”，内容称：今天网上流传的某段“手机引雷”视频已被当地气象部门证实为真实事故原片。截图未附原始发布链接。,地球科学,雷电,5,实时截图
RB0418,一名自称“大众柴油排放门领域内部人士”的账号声称，大众所有电动车也安装了同一套柴油尾气作弊程序，而且表示“U.S. DOJ / EPA内部早已确认，只是尚未公开”。,企业造假,大众柴油排放门,5,内部人士二手说法
RB0114,只要接种过某种疫苗，就永远不可能再感染对应病原体。,医学健康,疫苗,3,绝对化谣言
RB0239,截至今天，某主流平台已经实现对所有AI生成视频100%准确的自动识别。,人工智能,AI深度伪造,5,实时状态
RB0313,拿破仑成年后身高只有大约1.3米。,历史,拿破仑身高,2,经典误传
RB0315,拿破仑并非异常矮小，所以所有关于他身高的历史记录都是英国伪造的。,历史,拿破仑身高,4,半真半假
RB0304,宇航员只要进入太空，就一定可以不用任何光学设备清晰看到整条长城。,历史与科普,万里长城与太空可见性,3,绝对化谣言
RB0037,短视频称某品牌手机会释放特殊频率，能把雷电从数公里外吸过来。,地球科学,雷电,4,匿名爆料
RB0008,一名自称“月球潮汐锁定领域内部人士”的账号声称，月球背面已经发现规模巨大的人工城市，但各国航天机构联合隐瞒，而且表示“NASA / 中国科学院天文科普内部早已确认，只是尚未公开”。,天文科学,月球潮汐锁定,5,内部人士二手说法
RB0129,截至今天，医学界已经发布能够一次服用就根治所有普通感冒的新药。,医学健康,普通感冒,5,实时状态
RB0165,UVA能穿透云层，所以任何阴天户外活动都会造成严重晒伤。,医学健康,防晒与紫外线,4,半真半假
RB0148,一名自称“维生素C领域内部人士”的账号声称，某研究证明一片超高剂量维生素C能够替代所有疫苗和抗感染药物，而且表示“NIH Office of Dietary Supplements / WHO内部早已确认，只是尚未公开”。,医学健康,维生素C,5,内部人士二手说法
RB0161,紫外线中的UVA可以穿透云层，阴天也可能存在紫外线暴露。,医学健康,防晒与紫外线,2,稳定事实
RB0225,5G使用非电离辐射，所以任何基站在任意功率下都不需要遵守暴露限值。,信息技术,5G通信,4,半真半假
RB0205,GPS接收器主要接收信号，所以任何使用GPS的设备都绝对不可能泄露位置。,信息技术,GPS定位,4,半真半假
RB0010,今天社交平台出现一张所谓“官方最新截图”，内容称：NASA的Artemis载人绕月任务时间表完全没有发生任何调整。截图未附原始发布链接。,天文科学,月球潮汐锁定,5,实时截图
RB0012,火星极区和地下存在大量水冰证据，但这不等于火星表面存在可直接饮用的液态海洋。,天文科学,火星,3,限定事实
RB0479,截至今天，市场监管部门刚刚发布全国性公告，确认多家主流紫菜品牌使用塑料原料。,食品谣言,塑料紫菜,5,实时状态
RB0050,今天社交平台出现一张所谓“官方最新截图”，内容称：某研究机构已经正式宣布可以提前7天准确预测全球所有7级以上地震。截图未附原始发布链接。,地球科学,地震预测,5,实时截图
RB0287,网传某免费软件可以恢复世界上任何设备、任何年代、任何已覆盖数据的全部文件。,信息技术,删除文件与数据恢复,4,匿名爆料
RB0059,今天太平洋某海域发生的地震已经触发了最高等级海啸警报。,地球科学,海啸,5,实时状态
RB0064,所有火山喷发前都会在24小时内出现完全相同的预兆。,地球科学,火山,3,绝对化谣言
RB0024,南北半球的四季在同一月份完全一致。,地球科学,四季成因,3,绝对化谣言
RB0029,截至今天，地球自转轴倾角已经比去年突然变化了超过1度。,地球科学,四季成因,5,实时状态
RB0192,微波加热会使食物中的极性分子吸收能量并产生热量。,物理与生活,微波炉,3,限定事实
RB0047,匿名账号称掌握“官方内部地震预测表”，能精确到未来一个月每天的震级和地点。,地球科学,地震预测,4,匿名爆料
RB0444,Theranos从未吸引过投资者，也从未进行过任何真实商业运营。,科技企业,Theranos,3,绝对化谣言
RB0400,今天社交平台出现一张所谓“官方最新截图”，内容称：美国CDC已经宣布重新启动Tuskegee原研究方案。截图未附原始发布链接。,医学史与伦理,Tuskegee梅毒研究,5,实时截图
RB0221,5G移动通信使用的是非电离射频电磁波。,信息技术,5G通信,2,稳定事实
RB0182,所谓“抗菌”并不意味着一款家用清洁产品能杀灭所有细菌、病毒和真菌。,医学健康,洗手与肥皂,3,限定事实
RB0036,只要没有下雨，就绝对不可能遭到雷击。,地球科学,雷电,4,因果/范围误导
RB0474,只要紫菜泡水后撕不断，就一定是塑料制品。,食品谣言,塑料紫菜,3,绝对化谣言
RB0303,万里长城是唯一能从月球上用肉眼清楚看到的人造建筑。,历史与科普,万里长城与太空可见性,2,经典误传
RB0140,今天社交平台出现一张所谓“官方最新截图”，内容称：国际睡眠医学机构已经把所有成年人的推荐睡眠统一改成每天4小时。截图未附原始发布链接。,医学健康,睡眠时长,5,实时截图
RB0189,截至今天，卫生机构已经建议公众彻底停止使用普通肥皂，只能使用处方级消毒剂。,医学健康,洗手与肥皂,5,实时状态
RB0261,二维码本质上可以编码文本、网址等数据，扫描后是否安全取决于其中内容和后续操作。,信息安全,二维码,2,稳定事实
RB0417,网传大众所有电动车也安装了同一套柴油尾气作弊程序。,企业造假,大众柴油排放门,4,匿名爆料
RB0356,CIA后来承认MKULTRA，所以所有参与者的每一项传闻经历都已经获得官方文件逐条证实。,解密与政府项目,MKULTRA,4,因果/范围误导
RB0026,因为四季由地轴倾斜造成，所以赤道地区一年中的日照时长和气候完全不会变化。,地球科学,四季成因,4,因果/范围误导
RB0314,历史档案证明拿破仑是当时欧洲最矮的成年人。,历史,拿破仑身高,3,绝对化谣言
RB0264,二维码只能存储图片，不能包含网址或文本。,信息安全,二维码,3,绝对化谣言
RB0312,关于拿破仑“极端矮小”的大众印象与当时英法度量单位差异和政治讽刺等因素有关。,历史,拿破仑身高,3,限定事实
RB0198,一名自称“微波炉领域内部人士”的账号声称，实验发现吃一口微波炉加热的食物会使人体辐射值升高几十倍，而且表示“FDA / WHO radiation information内部早已确认，只是尚未公开”。,物理与生活,微波炉,5,内部人士二手说法
RB0236,某个AI检测器给出95%的AI概率，就已经等同于司法意义上的绝对证明。,人工智能,AI深度伪造,4,因果/范围误导
RB0111,疫苗通常不能保证接种者百分之百不会感染，但可以针对特定疾病降低感染或重症风险。,医学健康,疫苗,2,稳定事实
RB0258,一名自称“锂离子电池领域内部人士”的账号声称，某系统更新会通过软件把所有旧手机电池物理容量永久砍掉一半，而且表示“Apple / Google / battery engineering references内部早已确认，只是尚未公开”。,消费电子,锂离子电池,5,内部人士二手说法
RB0334,爱因斯坦直到成年后才第一次学会代数。,历史,爱因斯坦数学成绩,3,绝对化谣言
RB0355,MKULTRA项目真实存在，因此网上任何关于CIA心灵控制的说法都可以直接判为真实。,解密与政府项目,MKULTRA,4,半真半假
RB0327,网传发现一座维京万人墓，所有遗骸都戴着完全相同的巨型牛角头盔。,历史,维京人角盔,4,匿名爆料
RB0090,今天社交平台出现一张所谓“官方最新截图”，内容称：科学界已经正式确认发现了仍存活的非鸟恐龙。截图未附原始发布链接。,生命科学,恐龙与鸟类,5,实时截图
RB0118,一名自称“疫苗领域内部人士”的账号声称，所有疫苗成分都被统一加入了可远程追踪人体位置的微型芯片，而且表示“WHO / CDC / 国家疾控局内部早已确认，只是尚未公开”。,医学健康,疫苗,5,内部人士二手说法
RB0009,截至今天，NASA的Artemis载人绕月任务时间表完全没有发生任何调整。,天文科学,月球潮汐锁定,5,实时状态
RB0460,今天社交平台出现一张所谓“官方最新截图”，内容称：某主要食品安全机构已经宣布味精为一级致癌物并全面禁售。截图未附原始发布链接。,食品科学,味精(MSG),5,实时截图
RB0349,截至今天，美国政府已经正式承认51区正在与外星文明开展联合研究。,解密与政府项目,51区,5,实时状态
RB0069,截至今天，某著名火山的警戒级别已升至最高级。,地球科学,火山,5,实时状态
RB0103,抗生素可以杀死流感病毒，因此流感患者吃抗生素一定能缩短病程。,医学健康,抗生素与病毒,2,经典误传
RB0021,地球四季的主要原因是地轴倾斜，而不是地球在夏季明显更靠近太阳。,地球科学,四季成因,2,稳定事实
RB0133,成年人每天只睡3小时长期也不会对认知表现产生任何影响。,医学健康,睡眠时长,2,经典误传
RB0080,今天社交平台出现一张所谓“官方最新截图”，内容称：2026年已经被正式确认是有观测记录以来全球最热的一整年。截图未附原始发布链接。,环境科学,天气与气候,5,实时截图
RB0054,海啸在深海里一定是几十米高的水墙，因此远洋船只一眼就能看到。,地球科学,海啸,3,绝对化谣言
RB0061,火山喷发柱中的火山灰颗粒碰撞可以产生电荷分离，从而出现火山闪电。,地球科学,火山,2,稳定事实
RB0265,恶意二维码可能指向钓鱼网站，所以所有二维码都应该视为病毒。,信息安全,二维码,4,半真半假
RB0357,网传MKULTRA至今仍以同一名称公开运行，并能通过手机信号远程控制全球人口思想。,解密与政府项目,MKULTRA,4,匿名爆料
RB0222,5G网络与X射线所用电磁辐射在频率和电离能力上并不相同。,信息技术,5G通信,3,限定事实
RB0300,今天社交平台出现一张所谓“官方最新截图”，内容称：某主流云盘已经宣布所有免费用户文件将在今晚统一永久删除。截图未附原始发布链接。,信息技术,云存储,5,实时截图
RB0490,今天社交平台出现一张所谓“官方最新截图”，内容称：某地监管机构已经确认当地所有肉松店统一使用棉花代替肉类。截图未附原始发布链接。,食品谣言,棉花肉松,5,实时截图
RB0031,同一个地点完全可能被雷电多次击中，高层建筑尤其如此。,地球科学,雷电,2,稳定事实
RB0294,只要文件上传到云端，就能保证永久存在且绝不可能被删除、损坏或无法访问。,信息技术,云存储,3,绝对化谣言
RB0329,截至今天，考古学界已经宣布发现决定性证据证明维京军队统一佩戴角盔。,历史,维京人角盔,5,实时状态
RB0443,Theranos的全部核心检测技术后来被证明完全符合其最初所有公开宣传，公司也正常发展至今。,科技企业,Theranos,2,经典误传
RB0410,今天社交平台出现一张所谓“官方最新截图”，内容称：某大型烟草公司已经被监管机构确认秘密加入新的未公开致命化学物质。截图未附原始发布链接。,企业与公共健康,烟草公司隐瞒危害,5,实时截图
RB0260,今天社交平台出现一张所谓“官方最新截图”，内容称：某手机厂商已经正式承认最新系统会强制把所有两年以上电池容量锁定在50%。截图未附原始发布链接。,消费电子,锂离子电池,5,实时截图
RB0432,LIBOR曾经依赖银行提交报价，这种机制在丑闻后受到重大改革并最终逐步退出。,金融市场,LIBOR操纵,3,限定事实
RB0186,手上仍然可能存在微生物，因此洗手本身没有任何意义。,医学健康,洗手与肥皂,4,因果/范围误导
RB0018,一名自称“火星领域内部人士”的账号声称，火星探测器拍到了正在移动的“外星城市车辆”，但原始图像编号和来源均未提供，而且表示“NASA / ESA内部早已确认，只是尚未公开”。,天文科学,火星,5,内部人士二手说法
RB0377,网传NSA现在可以通过电话元数据直接恢复所有未被录音的历史通话内容。,隐私与政府项目,NSA电话元数据,4,匿名爆料
RB0268,一名自称“二维码领域内部人士”的账号声称，某种二维码无需用户点击任何按钮，就能隔空复制手机里所有银行卡余额，而且表示“NIST cybersecurity guidance / platform docs内部早已确认，只是尚未公开”。,信息安全,二维码,5,内部人士二手说法
RB0309,截至今天，某航天机构刚刚发布了从月球肉眼拍摄长城的官方照片。,历史与科普,万里长城与太空可见性,5,实时状态
RB0396,Tuskegee研究没有给受试者故意注射梅毒，因此整个研究不存在任何伦理问题。,医学史与伦理,Tuskegee梅毒研究,4,因果/范围误导
RB0175,血型与性格缺乏可靠证据，所以血型在医学上也完全没有意义。,医学健康,血型与性格,4,半真半假
RB0375,NSA收集过电话元数据，所以任何国家的任何电话在任何时期都必然被NSA完整录音。,隐私与政府项目,NSA电话元数据,4,半真半假
