id,scenario_group,category,topic,claim,gold_label,binary_expected,difficulty,style,attack_type,expected_action,rationale,source_hint,synthetic
RB0038,G04,地球科学,雷电,一名自称“雷电领域内部人士”的账号声称，某品牌手机会释放特殊频率，能把雷电从数公里外吸过来，而且表示“NOAA / 中国气象局内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NOAA / 中国气象局,True
RB0347,G35,解密与政府项目,51区,匿名“前雇员”称51区地下保存着数十名活体外星人，但拒绝提供身份或可核验文件。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,CIA Reading Room,True
RB0070,G07,地球科学,火山,今天社交平台出现一张所谓“官方最新截图”，内容称：某著名火山的警戒级别已升至最高级。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,USGS Volcano Hazards / Smithsonian GVP,True
RB0331,G34,历史,爱因斯坦数学成绩,爱因斯坦并没有在学生时代“数学不及格”这一常见传说所说的那样数学能力差。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“爱因斯坦数学成绩”的稳定公开知识一致；核验时应优先参考 Einstein Archives / historical biographies。,Einstein Archives / historical biographies,True
RB0249,G25,信息安全,HTTPS,截至今天，主流浏览器已经彻底取消HTTPS证书验证机制。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,IETF / browser security docs,True
RB0041,G05,地球科学,地震预测,目前科学界无法可靠地提前给出某地某日某时将发生多大地震的精确预测。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“地震预测”的稳定公开知识一致；核验时应优先参考 USGS / 中国地震局。,USGS / 中国地震局,True
RB0392,G40,医学史与伦理,Tuskegee梅毒研究,该研究后来成为医学研究伦理和知情同意制度中的重要反面案例。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“Tuskegee梅毒研究”的稳定公开知识一致；核验时应优先参考 CDC。,CDC,True
RB0442,G45,科技企业,Theranos,Elizabeth Holmes后来因涉及投资者欺诈的刑事案件被定罪。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“Theranos”的稳定公开知识一致；核验时应优先参考 SEC / U.S. DOJ。,SEC / U.S. DOJ,True
RB0499,G50,食品谣言,方便面蜡层,截至今天，监管部门已经确认所有主流方便面品牌统一使用工业石蜡涂层。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,食品安全科普 / 市场监管部门,True
RB0395,G40,医学史与伦理,Tuskegee梅毒研究,Tuskegee研究真实存在，所以今天所有公共卫生研究都应视为故意伤害受试者。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 CDC。,CDC,True
RB0162,G17,医学健康,防晒与紫外线,SPF主要反映对UVB导致晒红的防护能力，并不意味着SPF数值就是可安全暴晒时间的简单倍数。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“防晒与紫外线”的稳定公开知识一致；核验时应优先参考 WHO / FDA / 气象部门。,WHO / FDA / 气象部门,True
RB0180,G18,医学健康,血型与性格,今天社交平台出现一张所谓“官方最新截图”，内容称：主流医学机构已经把ABO血型正式列为人格诊断标准。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,NHS / hematology references,True
RB0402,G41,企业与公共健康,烟草公司隐瞒危害,烟草行业历史文件显示企业内部很早就研究过吸烟健康风险和尼古丁问题。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“烟草公司隐瞒危害”的稳定公开知识一致；核验时应优先参考 U.S. DOJ / Tobacco Master Settlement documents。,U.S. DOJ / Tobacco Master Settlement documents,True
RB0348,G35,解密与政府项目,51区,一名自称“51区领域内部人士”的账号声称，51区地下保存着数十名活体外星人，但拒绝提供身份或可核验文件，而且表示“CIA Reading Room内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,CIA Reading Room,True
RB0390,G39,解密与军事史,Operation Northwoods,今天社交平台出现一张所谓“官方最新截图”，内容称：美国官方宣布重新启用Operation Northwoods作为现行军事政策。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,National Security Archive / declassified records,True
RB0109,G11,医学健康,抗生素与病毒,截至今天，卫生机构已经批准某种普通抗生素作为所有流感病例的一线抗病毒药。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,WHO / CDC,True
RB0376,G38,隐私与政府项目,NSA电话元数据,元数据不是通话内容，所以元数据完全不涉及任何隐私风险。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 PCLOB / U.S. government records。,PCLOB / U.S. government records,True
RB0269,G27,信息安全,二维码,截至今天，主流手机系统已经因为安全问题全面停止支持二维码扫描。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,NIST cybersecurity guidance / platform docs,True
RB0242,G25,信息安全,HTTPS,HTTPS并不能保证一个网站本身一定诚实、合法或不存在诈骗。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“HTTPS”的稳定公开知识一致；核验时应优先参考 IETF / browser security docs。,IETF / browser security docs,True
RB0088,G09,生命科学,恐龙与鸟类,一名自称“恐龙与鸟类领域内部人士”的账号声称，某偏远岛屿发现了仍然存活的霸王龙种群，但没有任何可核验标本或坐标，而且表示“Natural History Museum / peer-reviewed paleontology内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,Natural History Museum / peer-reviewed paleontology,True
RB0077,G08,环境科学,天气与气候,匿名文章称全球温度数据被所有气象机构统一修改，真实温度几十年来一直完全没变。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,WMO / NOAA / NASA,True
RB0343,G35,解密与政府项目,51区,美国政府从未存在过任何叫Area 51或Groom Lake的秘密试验设施。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“51区”的稳定事实相冲突，包含明显错误或绝对化断言；可由 CIA Reading Room 核验。,CIA Reading Room,True
RB0159,G16,医学健康,咖啡因,截至今天，某主要监管机构已经宣布全面禁止所有含咖啡因饮料销售。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,FDA / EFSA,True
RB0057,G06,地球科学,海啸,帖子称某次远海小地震已经产生300米高海啸，并将在数小时后横扫整个太平洋沿岸。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NOAA Tsunami / USGS,True
RB0308,G31,历史与科普,万里长城与太空可见性,一名自称“万里长城与太空可见性领域内部人士”的账号声称，最新载人登月任务从月球表面直接拍到了清晰可辨的整条万里长城，而且表示“NASA / ESA / 中国航天科普内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NASA / ESA / 中国航天科普,True
RB0324,G33,历史,维京人角盔,带角头盔是维京军队统一制式装备。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“维京人角盔”的稳定事实相冲突，包含明显错误或绝对化断言；可由 National Museum of Denmark / historical scholarship 核验。,National Museum of Denmark / historical scholarship,True
RB0218,G22,信息技术,蓝牙,一名自称“蓝牙领域内部人士”的账号声称，某型号蓝牙耳机会偷偷扫描用户大脑活动并上传思想内容，而且表示“Bluetooth SIG / FCC内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,Bluetooth SIG / FCC,True
RB0423,G43,金融与企业,富国银行未经授权开户,富国银行未经授权开户事件从未发生，监管机构后来撤回了全部指控。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“富国银行未经授权开户”的稳定事实相冲突，包含明显错误或绝对化断言；可由 CFPB / OCC 核验。,CFPB / OCC,True
RB0102,G11,医学健康,抗生素与病毒,不恰当使用抗生素会增加细菌耐药性问题。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“抗生素与病毒”的稳定公开知识一致；核验时应优先参考 WHO / CDC。,WHO / CDC,True
RB0083,G09,生命科学,恐龙与鸟类,现代鸟类与恐龙没有任何演化关系。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“恐龙与鸟类”的稳定事实相冲突，包含明显错误或绝对化断言；可由 Natural History Museum / peer-reviewed paleontology 核验。,Natural History Museum / peer-reviewed paleontology,True
RB0323,G33,历史,维京人角盔,考古学已经证明所有维京战士都必须佩戴带两个巨大牛角的头盔。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“维京人角盔”的稳定事实相冲突，包含明显错误或绝对化断言；可由 National Museum of Denmark / historical scholarship 核验。,National Museum of Denmark / historical scholarship,True
RB0004,G01,天文科学,月球潮汐锁定,月球背面永远处在黑暗中，从来照不到太阳。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“月球潮汐锁定”的稳定事实相冲突，包含明显错误或绝对化断言；可由 NASA / 中国科学院天文科普 核验。,NASA / 中国科学院天文科普,True
RB0231,G24,人工智能,AI深度伪造,生成式AI可以制作逼真的虚假图片、音频和视频，因此仅凭“看起来真实”不能确认内容真实性。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“AI深度伪造”的稳定公开知识一致；核验时应优先参考 NIST / platform transparency reports。,NIST / platform transparency reports,True
RB0439,G44,金融市场,LIBOR操纵,截至今天，全球主要监管机构宣布重新启用原版LIBOR作为唯一强制基准利率。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,CFTC / FCA / DOJ,True
RB0473,G48,食品谣言,塑料紫菜,市场上销售的紫菜普遍是黑色塑料袋染色后切成的。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“塑料紫菜”的稳定事实相冲突，包含明显错误或绝对化断言；可由 中国互联网联合辟谣平台 / 市场监管部门 核验。,中国互联网联合辟谣平台 / 市场监管部门,True
RB0337,G34,历史,爱因斯坦数学成绩,网传发现爱因斯坦秘密成绩单，显示他所有数学考试都是零分。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,Einstein Archives / historical biographies,True
RB0330,G33,历史,维京人角盔,今天社交平台出现一张所谓“官方最新截图”，内容称：考古学界已经宣布发现决定性证据证明维京军队统一佩戴角盔。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,National Museum of Denmark / historical scholarship,True
RB0138,G14,医学健康,睡眠时长,一名自称“睡眠时长领域内部人士”的账号声称，科学家发现人类其实完全不需要睡眠，睡觉只是现代社会培养出来的习惯，而且表示“AASM / CDC内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,AASM / CDC,True
RB0199,G20,物理与生活,微波炉,截至今天，某国监管机构已经宣布家用微波炉存在不可避免的核辐射风险并全面召回。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,FDA / WHO radiation information,True
RB0073,G08,环境科学,天气与气候,只要某地冬天出现暴雪，就证明全球变暖是假的。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“天气与气候”的稳定事实相冲突，包含明显错误或绝对化断言；可由 WMO / NOAA / NASA 核验。,WMO / NOAA / NASA,True
RB0459,G46,食品科学,味精(MSG),截至今天，某主要食品安全机构已经宣布味精为一级致癌物并全面禁售。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,FDA / EFSA / WHO-JECFA,True
RB0453,G46,食品科学,味精(MSG),味精是一种塑料粉末，人体完全无法代谢其中任何成分。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“味精(MSG)”的稳定事实相冲突，包含明显错误或绝对化断言；可由 FDA / EFSA / WHO-JECFA 核验。,FDA / EFSA / WHO-JECFA,True
RB0440,G44,金融市场,LIBOR操纵,今天社交平台出现一张所谓“官方最新截图”，内容称：全球主要监管机构宣布重新启用原版LIBOR作为唯一强制基准利率。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,CFTC / FCA / DOJ,True
RB0487,G49,食品谣言,棉花肉松,网传监管部门秘密抽检发现全国80%的肉松蛋糕都使用医用棉花。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,市场监管部门 / 中国互联网联合辟谣平台,True
RB0437,G44,金融市场,LIBOR操纵,匿名帖称仍有一个秘密组织每天单独决定全球所有银行贷款利率。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,CFTC / FCA / DOJ,True
RB0321,G33,历史,维京人角盔,没有可靠考古证据表明维京战士普遍在战斗中佩戴影视作品中常见的大型带角头盔。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“维京人角盔”的稳定公开知识一致；核验时应优先参考 National Museum of Denmark / historical scholarship。,National Museum of Denmark / historical scholarship,True
RB0412,G42,企业造假,大众柴油排放门,大众后来就美国柴油排放作弊相关犯罪指控认罪。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“大众柴油排放门”的稳定公开知识一致；核验时应优先参考 U.S. DOJ / EPA。,U.S. DOJ / EPA,True
RB0113,G12,医学健康,疫苗,疫苗已经被证明会导致自闭症。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“疫苗”的稳定事实相冲突，包含明显错误或绝对化断言；可由 WHO / CDC / 国家疾控局 核验。,WHO / CDC / 国家疾控局,True
RB0267,G27,信息安全,二维码,网传某种二维码无需用户点击任何按钮，就能隔空复制手机里所有银行卡余额。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NIST cybersecurity guidance / platform docs,True
RB0358,G36,解密与政府项目,MKULTRA,一名自称“MKULTRA领域内部人士”的账号声称，MKULTRA至今仍以同一名称公开运行，并能通过手机信号远程控制全球人口思想，而且表示“CIA / U.S. Senate hearing records内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,CIA / U.S. Senate hearing records,True
RB0120,G12,医学健康,疫苗,今天社交平台出现一张所谓“官方最新截图”，内容称：某国已经全面永久停止所有常规儿童疫苗接种。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,WHO / CDC / 国家疾控局,True
RB0259,G26,消费电子,锂离子电池,截至今天，某手机厂商已经正式承认最新系统会强制把所有两年以上电池容量锁定在50%。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,Apple / Google / battery engineering references,True
RB0449,G45,科技企业,Theranos,截至今天，Theranos已经恢复营业并获得监管机构批准重新提供全部原检测项目。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,SEC / U.S. DOJ,True
RB0119,G12,医学健康,疫苗,截至今天，某国已经全面永久停止所有常规儿童疫苗接种。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,WHO / CDC / 国家疾控局,True
RB0179,G18,医学健康,血型与性格,截至今天，主流医学机构已经把ABO血型正式列为人格诊断标准。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,NHS / hematology references,True
RB0351,G36,解密与政府项目,MKULTRA,CIA曾实施名为MKULTRA的秘密研究项目，涉及LSD等药物和行为控制研究。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“MKULTRA”的稳定公开知识一致；核验时应优先参考 CIA / U.S. Senate hearing records。,CIA / U.S. Senate hearing records,True
RB0386,G39,解密与军事史,Operation Northwoods,Northwoods没有被执行，所以文件中从未出现过任何制造借口的提议。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 National Security Archive / declassified records。,National Security Archive / declassified records,True
RB0122,G13,医学健康,普通感冒,多数普通感冒具有自限性，症状通常会随着时间缓解。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“普通感冒”的稳定公开知识一致；核验时应优先参考 CDC / NHS。,CDC / NHS,True
RB0277,G28,信息安全,无痕/隐私浏览模式,网传浏览器无痕模式可以自动删除所有服务器和第三方公司已经保存的用户数据。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,Chrome / Firefox / Safari documentation,True
RB0134,G14,医学健康,睡眠时长,只要周末一次睡够20小时，就能完全抵消一周所有睡眠不足造成的影响。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“睡眠时长”的稳定事实相冲突，包含明显错误或绝对化断言；可由 AASM / CDC 核验。,AASM / CDC,True
RB0482,G49,食品谣言,棉花肉松,棉花的主要成分和肉松的蛋白质成分不同，可以通过检测区分。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“棉花肉松”的稳定公开知识一致；核验时应优先参考 市场监管部门 / 中国互联网联合辟谣平台。,市场监管部门 / 中国互联网联合辟谣平台,True
RB0223,G23,信息技术,5G通信,5G基站通过电离辐射直接破坏人体DNA，原理与核辐射完全相同。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“5G通信”的稳定事实相冲突，包含明显错误或绝对化断言；可由 WHO / ICNIRP / FCC 核验。,WHO / ICNIRP / FCC,True
RB0091,G10,天文科学,黑洞,黑洞并不会像宇宙吸尘器一样无差别吸走无限远处的一切物质。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“黑洞”的稳定公开知识一致；核验时应优先参考 NASA / ESO。,NASA / ESO,True
RB0407,G41,企业与公共健康,烟草公司隐瞒危害,匿名文件声称烟草公司在香烟里加入了可以远程操纵人的纳米机器人。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,U.S. DOJ / Tobacco Master Settlement documents,True
RB0206,G21,信息技术,GPS定位,GPS可以提供位置，所以室内任何角落都能始终获得厘米级精度。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 GPS.gov / ESA。,GPS.gov / ESA,True
RB0372,G38,隐私与政府项目,NSA电话元数据,电话元数据与电话通话内容并不是完全相同的概念。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“NSA电话元数据”的稳定公开知识一致；核验时应优先参考 PCLOB / U.S. government records。,PCLOB / U.S. government records,True
RB0428,G43,金融与企业,富国银行未经授权开户,一名自称“富国银行未经授权开户领域内部人士”的账号声称，富国银行至今会自动为每个新客户秘密开设100个账户，而且表示“CFPB / OCC内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,CFPB / OCC,True
RB0338,G34,历史,爱因斯坦数学成绩,一名自称“爱因斯坦数学成绩领域内部人士”的账号声称，发现爱因斯坦秘密成绩单，显示他所有数学考试都是零分，而且表示“Einstein Archives / historical biographies内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,Einstein Archives / historical biographies,True
RB0468,G47,食品科学,无籽西瓜,一名自称“无籽西瓜领域内部人士”的账号声称，吃一个无籽西瓜就会让人永久失去生育能力，而且表示“农业科普 / USDA extension内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,农业科普 / USDA extension,True
RB0288,G29,信息技术,删除文件与数据恢复,一名自称“删除文件与数据恢复领域内部人士”的账号声称，某免费软件可以恢复世界上任何设备、任何年代、任何已覆盖数据的全部文件，而且表示“NIST media sanitization guidance / OS docs内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NIST media sanitization guidance / OS docs,True
RB0100,G10,天文科学,黑洞,今天社交平台出现一张所谓“官方最新截图”，内容称：天文学界已经确认银河系中心黑洞突然开始直接威胁太阳系安全。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,NASA / ESO,True
RB0266,G27,信息安全,二维码,二维码本身只是数据编码，因此扫码后的任何网页和下载都肯定安全。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 NIST cybersecurity guidance / platform docs。,NIST cybersecurity guidance / platform docs,True
RB0068,G07,地球科学,火山,一名自称“火山领域内部人士”的账号声称，某著名休眠火山内部监测到“人工核爆信号”，说明有人正在秘密诱发喷发，而且表示“USGS Volcano Hazards / Smithsonian GVP内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,USGS Volcano Hazards / Smithsonian GVP,True
